report_id,branch_code,report_date,denomination,issued_amt,returned_amt
CRDB-DDM-0001,001,2025-01-01,TZS 2000,1219320,496512
CRDB-DDM-0002,001,2025-01-01,TZS 1000,504365,1709581
CRDB-DDM-0003,001,2025-01-02,TZS 1000,409543,1053709
CRDB-DDM-0004,001,2025-01-02,TZS 2000,1309413,1130533
CRDB-DDM-0005,001,2025-01-02,TZS 1000,1382235,2008358
CRDB-DDM-0006,001,2025-01-02,TZS 5000,2275655,1794169
CRDB-DDM-0008,001,2025-01-03,TZS 2000,1189405,1449671
CRDB-DDM-0009,001,2025-01-03,TZS 500,1827550,1250995
CRDB-DDM-0007,001,2025-01-03,TZS 5000,1634412,2350690
CRDB-DDM-0010,001,2025-01-04,TZS 3000,1050929,1203459
CRDB-DDM-0011,001,2025-01-04,TZS 500,2580812,138723
CRDB-DDM-0012,001,2025-01-04,TZS 1000,932455,2080135
CRDB-DDM-0013,001,2025-01-04,TZS 10000,721788,1865959
CRDB-DDM-0014,001,2025-01-05,TZS 2000,2060560,4033189
CRDB-DDM-0015,001,2025-01-05,TZS 3000,-2138275,173403
CRDB-DDM-0016,001,2025-01-05,TZS 2000,1292159,2938684
CRDB-DDM-0014,001,2025-01-05,TZS 2000,2060560,4033189
CRDB-DDM-0017,001,2025-01-06,TZS 2000,2308219,1460074
CRDB-DDM-0018,001,2025-01-07,TZS 700,-220484,3549377
CRDB-DDM-0019,001,2025-01-07,TZS 1000,2707304,2045045
CRDB-DDM-0020,001,2025-01-08,TZS 500,2027625,3089860
CRDB-DDM-0021,001,2025-01-09,TZS 10000,659501,2281895
CRDB-DDM-0022,001,2025-01-09,TZS 5000,149195,491957
CRDB-DDM-0023,001,2025-01-09,TZS 500,3405370,2244512
CRDB-DDM-0024,001,2025-01-09,TZS 2000,1906886,1112721
CRDB-DDM-0025,001,2025-01-11,TZS 1000,1660367,2048014
CRDB-DDM-0026,001,2025-01-12,TZS 15000,-818220,1966291
CRDB-DDM-0026,001,2025-01-12,TZS 15000,-818220,1966291
CRDB-DDM-0033,001,2025-01-13,TZS 2000,1069141,1079917
CRDB-DDM-0032,001,2025-01-13,TZS 10000,1194038,278366
CRDB-DDM-0028,001,2025-01-13,TZS 5000,1790492,1779998
CRDB-DDM-0030,001,2025-01-13,TZS 10000,3020214,2420750
CRDB-DDM-0029,001,2025-01-13,TZS 500,43131,962099
CRDB-DDM-0027,001,2025-01-13,TZS 10000,2812491,4336851
CRDB-DDM-0031,001,2025-01-13,TZS 5000,1575696,37010
CRDB-DDM-0037,001,2025-01-14,TZS 500,1746265,3361403
CRDB-DDM-0035,001,2025-01-14,TZS 10000,485490,1348566
CRDB-DDM-0035,001,2025-01-14,TZS 10000,485490,1348566
CRDB-DDM-0034,001,2025-01-14,TZS 1000,1109219,2933402
CRDB-DDM-0036,001,2025-01-14,TZS 500,1816639,1737195
CRDB-DDM-0038,001,2025-01-15,TZS 5000,883039,96572
CRDB-DDM-0039,001,2025-01-16,TZS 5000,5698976,11957120
CRDB-DDM-0040,001,2025-01-16,TZS 500,1454083,244096
CRDB-DDM-0041,001,2025-01-16,TZS 1000,1890219,839190
CRDB-DDM-0042,001,2025-01-17,TZS 1000,1294975,1287675
CRDB-DDM-0043,001,2025-01-17,TZS 5000,2228334,2916360
CRDB-DDM-0044,001,2025-01-17,TZS 10000,2029641,2569737
CRDB-DDM-0045,001,2025-01-17,TZS 10000,2046578,1396677
CRDB-DDM-0046,001,2025-01-17,TZS 1000,2803713,1164591
CRDB-DDM-0047,001,2025-01-17,TZS 500,1778673,691952
CRDB-DDM-0048,001,2025-01-18,TZS 700,1223264,2300238
CRDB-DDM-0049,001,2025-01-18,TZS 10000,1736223,801150
CRDB-DDM-0051,001,2025-01-19,TZS 500,2175071,1853370
CRDB-DDM-0050,001,2025-01-19,TZS 700,-274771,2535240
CRDB-DDM-0054,001,2025-01-20,TZS 15000,-3570327,420247
CRDB-DDM-0055,001,2025-01-20,TZS 5000,1479604,1304557
CRDB-DDM-0056,001,2025-01-20,TZS 500,1788314,1953859
CRDB-DDM-0052,001,2025-01-20,TZS 3000,-886346,956545
CRDB-DDM-0053,001,2025-01-20,TZS 500,400932,2740622
CRDB-DDM-0057,001,2025-01-21,TZS 10000,1935376,2261222
CRDB-DDM-0058,001,2025-01-21,TZS 2000,1780932,1807494
CRDB-DDM-0059,001,2025-01-22,TZS 2000,1522766,370030
CRDB-DDM-0060,001,2025-01-22,TZS 10000,888650,2288556
CRDB-DDM-0061,001,2025-01-22,TZS 10000,1109893,207371
CRDB-DDM-0064,001,2025-01-24,TZS 1000,1271924,1624780
CRDB-DDM-0065,001,2025-01-24,TZS 500,458729,167716
CRDB-DDM-0062,001,2025-01-24,TZS 500,2343113,424929
CRDB-DDM-0063,001,2025-01-24,TZS 1000,1141165,1714699
CRDB-DDM-0066,001,2025-01-25,TZS 5000,2946086,1955541
CRDB-DDM-0067,001,2025-01-25,TZS 500,1112705,2359742
CRDB-DDM-0068,001,2025-01-25,TZS 2000,1562494,1860212
CRDB-DDM-0069,001,2025-01-26,TZS 2000,2105251,244954
CRDB-DDM-0070,001,2025-01-26,TZS 1000,1735977,152468
CRDB-DDM-0071,001,2025-01-27,TZS 1000,2503470,2157900
CRDB-DDM-0072,001,2025-01-28,TZS 1000,508350,147416
CRDB-DDM-0073,001,2025-01-28,TZS 2000,2245947,1126409
CRDB-DDM-0074,001,2025-01-28,TZS 2000,655488,1181682
CRDB-DDM-0075,001,2025-02-01,TZS 1000,1810649,2624554
CRDB-DDM-0077,001,2025-02-02,TZS 1000,1276394,1357525
CRDB-DDM-0076,001,2025-02-02,TZS 2000,1010891,1416350
CRDB-DDM-0078,001,2025-02-02,TZS 1000,896910,1844388
CRDB-DDM-0079,001,2025-02-03,TZS 10000,679305,1556098
CRDB-DDM-0080,001,2025-02-03,TZS 2000,407445,2170635
CRDB-DDM-0081,001,2025-02-03,TZS 500,1409215,1699402
CRDB-DDM-0086,001,2025-02-04,TZS 10000,956615,1122830
CRDB-DDM-0082,001,2025-02-04,TZS 5000,2370168,2122456
CRDB-DDM-0084,001,2025-02-04,TZS 1000,1640920,375161
CRDB-DDM-0083,001,2025-02-04,TZS 1000,1189322,1224942
CRDB-DDM-0085,001,2025-02-04,TZS 2000,1578250,2493540
CRDB-DDM-0087,001,2025-02-05,TZS 2000,2009859,2954670
CRDB-DDM-0088,001,2025-02-05,TZS 1000,2198259,630458
CRDB-DDM-0089,001,2025-02-06,TZS 15000,-113871,1049093
CRDB-DDM-0090,001,2025-02-06,TZS 10000,1048643,155365
CRDB-DDM-0091,001,2025-02-06,TZS 2000,1746141,514032
CRDB-DDM-0092,001,2025-02-06,TZS 1000,1022696,3388145
CRDB-DDM-0093,001,2025-02-06,TZS 10000,2658237,2344776
CRDB-DDM-0094,001,2025-02-07,TZS 2000,1737261,2640886
CRDB-DDM-0095,001,2025-02-07,TZS 500,1942855,1268429
CRDB-DDM-0095,001,2025-02-07,TZS 500,1942855,1268429
CRDB-DDM-0096,001,2025-02-08,TZS 5000,2979489,2258794
CRDB-DDM-0097,001,2025-02-08,TZS 500,2170264,1408204
CRDB-DDM-0099,001,2025-02-09,TZS 700,-1394264,1565051
CRDB-DDM-0098,001,2025-02-09,TZS 2000,1536451,2061066
CRDB-DDM-0101,001,2025-02-10,TZS 5000,2329727,1800994
CRDB-DDM-0102,001,2025-02-10,TZS 700,-489784,801712
CRDB-DDM-0100,001,2025-02-10,TZS 2000,2185389,1858243
CRDB-DDM-0103,001,2025-02-11,TZS 15000,-655928,1613640
CRDB-DDM-0104,001,2025-02-11,TZS 1000,1930747,2144160
CRDB-DDM-0105,001,2025-02-11,TZS 500,75073,507421
CRDB-DDM-0106,001,2025-02-11,TZS 1000,1028438,75814
CRDB-DDM-0107,001,2025-02-12,TZS 500,3133742,1639792
CRDB-DDM-0110,001,2025-02-12,TZS 5000,1106434,2695251
CRDB-DDM-0109,001,2025-02-12,TZS 10000,1658320,1769682
