row_number,report_id,branch_code,report_date,denomination,issued_amt,returned_amt,error_type,problem_field,bad_value
8,CRDB-DSM-0009,001,2025-01-03,TZS 700,-1541556,2159376,Negative Amount,issued_amt / returned_amt,issued_amt=-1541556
8,CRDB-DSM-0009,001,2025-01-03,TZS 700,-1541556,2159376,Invalid Denomination,denomination,TZS 700
14,CRDB-DSM-0014,001,2025-01-06,TZS 2000,1081821,2444108,Duplicate Report ID,report_id,CRDB-DSM-0014
14,CRDB-DSM-0014,001,2025-01-06,TZS 2000,1081821,2444108,Duplicate Report ID,report_id,CRDB-DSM-0014
15,CRDB-DSM-0014,001,2025-01-06,TZS 2000,1081821,2444108,Duplicate Report ID,report_id,CRDB-DSM-0014
15,CRDB-DSM-0014,001,2025-01-06,TZS 2000,1081821,2444108,Duplicate Report ID,report_id,CRDB-DSM-0014
24,CRDB-DSM-0026,001,2025-01-10,TZS 3000,-1645493,1723398,Negative Amount,issued_amt / returned_amt,issued_amt=-1645493
24,CRDB-DSM-0026,001,2025-01-10,TZS 3000,-1645493,1723398,Negative Amount,issued_amt / returned_amt,issued_amt=-1645493
24,CRDB-DSM-0026,001,2025-01-10,TZS 3000,-1645493,1723398,Invalid Denomination,denomination,TZS 3000
24,CRDB-DSM-0026,001,2025-01-10,TZS 3000,-1645493,1723398,Invalid Denomination,denomination,TZS 3000
24,CRDB-DSM-0026,001,2025-01-10,TZS 3000,-1645493,1723398,Duplicate Report ID,report_id,CRDB-DSM-0026
24,CRDB-DSM-0026,001,2025-01-10,TZS 3000,-1645493,1723398,Duplicate Report ID,report_id,CRDB-DSM-0026
25,CRDB-DSM-0026,001,2025-01-10,TZS 3000,-1645493,1723398,Invalid Denomination,denomination,TZS 3000
25,CRDB-DSM-0026,001,2025-01-10,TZS 3000,-1645493,1723398,Invalid Denomination,denomination,TZS 3000
25,CRDB-DSM-0026,001,2025-01-10,TZS 3000,-1645493,1723398,Negative Amount,issued_amt / returned_amt,issued_amt=-1645493
25,CRDB-DSM-0026,001,2025-01-10,TZS 3000,-1645493,1723398,Negative Amount,issued_amt / returned_amt,issued_amt=-1645493
25,CRDB-DSM-0026,001,2025-01-10,TZS 3000,-1645493,1723398,Duplicate Report ID,report_id,CRDB-DSM-0026
25,CRDB-DSM-0026,001,2025-01-10,TZS 3000,-1645493,1723398,Duplicate Report ID,report_id,CRDB-DSM-0026
33,CRDB-DSM-0032,001,2025-01-12,TZS 3000,1598563,1996336,Invalid Denomination,denomination,TZS 3000
37,CRDB-DSM-0035,001,2025-01-13,TZS 5000,1320187,446898,Duplicate Report ID,report_id,CRDB-DSM-0035
37,CRDB-DSM-0035,001,2025-01-13,TZS 5000,1320187,446898,Duplicate Report ID,report_id,CRDB-DSM-0035
39,CRDB-DSM-0035,001,2025-01-13,TZS 5000,1320187,446898,Duplicate Report ID,report_id,CRDB-DSM-0035
39,CRDB-DSM-0035,001,2025-01-13,TZS 5000,1320187,446898,Duplicate Report ID,report_id,CRDB-DSM-0035
64,CRDB-DSM-0061,001,2025-01-26,TZS 15000,-2223147,626639,Invalid Denomination,denomination,TZS 15000
64,CRDB-DSM-0061,001,2025-01-26,TZS 15000,-2223147,626639,Negative Amount,issued_amt / returned_amt,issued_amt=-2223147
79,CRDB-DSM-0077,001,2025-02-04,TZS 1000,8500096,11764176,Suspicious High Issued Amount,issued_amt,8500096
79,CRDB-DSM-0077,001,2025-02-04,TZS 1000,8500096,11764176,Suspicious High Returned Amount,returned_amt,11764176
86,CRDB-DSM-0082,001,2025-02-07,TZS 15000,-1858173,86211,Negative Amount,issued_amt / returned_amt,issued_amt=-1858173
86,CRDB-DSM-0082,001,2025-02-07,TZS 15000,-1858173,86211,Invalid Denomination,denomination,TZS 15000
87,CRDB-DSM-0086,001,2025-02-08,TZS 15000,-1688491,2193778,Invalid Denomination,denomination,TZS 15000
87,CRDB-DSM-0086,001,2025-02-08,TZS 15000,-1688491,2193778,Negative Amount,issued_amt / returned_amt,issued_amt=-1688491
97,CRDB-DSM-0094,001,2025-02-11,TZS 3000,-979485,1061587,Negative Amount,issued_amt / returned_amt,issued_amt=-979485
97,CRDB-DSM-0094,001,2025-02-11,TZS 3000,-979485,1061587,Invalid Denomination,denomination,TZS 3000
