report_id,branch_code,report_date,denomination,issued_amt,returned_amt
CRDB-MWZ-0001,001,2025-01-01,TZS 10000,231213,191931
CRDB-MWZ-0002,001,2025-01-02,TZS 2000,1917023,1789510
CRDB-MWZ-0003,001,2025-01-02,TZS 2000,1827810,725020
CRDB-MWZ-0004,001,2025-01-02,TZS 2000,2148638,605523
CRDB-MWZ-0005,001,2025-01-03,TZS 5000,4008,2141440
CRDB-MWZ-0006,001,2025-01-03,TZS 5000,3048123,2233950
CRDB-MWZ-0007,001,2025-01-03,TZS 500,976986,963904
CRDB-MWZ-0008,001,2025-01-04,TZS 2000,2691290,3544304
CRDB-MWZ-0012,001,2025-01-05,TZS 1000,1672317,1957441
CRDB-MWZ-0011,001,2025-01-05,TZS 500,1310755,2522058
CRDB-MWZ-0009,001,2025-01-05,TZS 500,1435297,1547032
CRDB-MWZ-0010,001,2025-01-05,TZS 15000,-1908633,2427522
CRDB-MWZ-0017,001,2025-01-06,TZS 2000,1793985,1217823
CRDB-MWZ-0013,001,2025-01-06,TZS 500,562212,1917932
CRDB-MWZ-0014,001,2025-01-06,TZS 15000,-2691890,59186
CRDB-MWZ-0015,001,2025-01-06,TZS 5000,1061384,2250000
CRDB-MWZ-0016,001,2025-01-06,TZS 500,614965,757937
CRDB-MWZ-0014,001,2025-01-06,TZS 15000,-2691890,59186
CRDB-MWZ-0018,001,2025-01-07,TZS 500,2457797,265493
CRDB-MWZ-0019,001,2025-01-07,TZS 10000,1382379,2256661
CRDB-MWZ-0020,001,2025-01-08,TZS 2000,1006910,1162323
CRDB-MWZ-0021,001,2025-01-08,TZS 10000,898051,179893
CRDB-MWZ-0022,001,2025-01-09,TZS 5000,3052973,709509
CRDB-MWZ-0027,001,2025-01-10,TZS 5000,1849850,1666657
CRDB-MWZ-0026,001,2025-01-10,TZS 1000,2069857,3553486
CRDB-MWZ-0026,001,2025-01-10,TZS 1000,2069857,3553486
CRDB-MWZ-0024,001,2025-01-10,TZS 1000,839671,4154184
CRDB-MWZ-0023,001,2025-01-10,TZS 2000,248606,2955491
CRDB-MWZ-0025,001,2025-01-10,TZS 500,2027396,2343813
CRDB-MWZ-0029,001,2025-01-11,TZS 5000,1074265,953381
CRDB-MWZ-0028,001,2025-01-11,TZS 10000,2305706,1802530
CRDB-MWZ-0030,001,2025-01-13,TZS 2000,583371,1679053
CRDB-MWZ-0031,001,2025-01-13,TZS 5000,947567,675427
CRDB-MWZ-0032,001,2025-01-13,TZS 1000,352915,2272212
CRDB-MWZ-0033,001,2025-01-13,TZS 5000,1414930,2396023
CRDB-MWZ-0034,001,2025-01-13,TZS 5000,1369546,829587
CRDB-MWZ-0035,001,2025-01-14,TZS 500,1972337,1372068
CRDB-MWZ-0035,001,2025-01-14,TZS 500,1972337,1372068
CRDB-MWZ-0037,001,2025-01-15,TZS 5000,2770901,2125862
CRDB-MWZ-0036,001,2025-01-15,TZS 2000,1355020,915564
CRDB-MWZ-0038,001,2025-01-16,TZS 1000,932336,367345
CRDB-MWZ-0039,001,2025-01-16,TZS 5000,1129470,1129716
CRDB-MWZ-0040,001,2025-01-16,TZS 500,1218462,807003
CRDB-MWZ-0041,001,2025-01-17,TZS 1000,673980,1858134
CRDB-MWZ-0042,001,2025-01-18,TZS 5000,1411467,693021
CRDB-MWZ-0043,001,2025-01-18,TZS 5000,715067,1082036
CRDB-MWZ-0044,001,2025-01-18,TZS 1000,1669674,605977
CRDB-MWZ-0045,001,2025-01-18,TZS 10000,2317106,3379598
CRDB-MWZ-0046,001,2025-01-18,TZS 2000,1242,2057740
CRDB-MWZ-0047,001,2025-01-18,TZS 5000,1665813,1562409
CRDB-MWZ-0048,001,2025-01-19,TZS 3000,-3036294,399394
CRDB-MWZ-0049,001,2025-01-19,TZS 10000,269489,2880090
CRDB-MWZ-0050,001,2025-01-20,TZS 2000,1028582,517052
CRDB-MWZ-0055,001,2025-01-22,TZS 500,493705,2158242
CRDB-MWZ-0054,001,2025-01-22,TZS 10000,856026,1151070
CRDB-MWZ-0051,001,2025-01-22,TZS 10000,2802774,1244053
CRDB-MWZ-0053,001,2025-01-22,TZS 500,1204378,1381674
CRDB-MWZ-0052,001,2025-01-22,TZS 500,1298768,962240
CRDB-MWZ-0056,001,2025-01-23,TZS 2000,1476589,2513445
CRDB-MWZ-0057,001,2025-01-23,TZS 5000,1135568,699683
CRDB-MWZ-0058,001,2025-01-23,TZS 2000,214738,3074625
CRDB-MWZ-0059,001,2025-01-24,TZS 500,2215717,264426
CRDB-MWZ-0060,001,2025-01-24,TZS 500,994737,1727848
CRDB-MWZ-0061,001,2025-01-24,TZS 500,1514721,1702737
CRDB-MWZ-0062,001,2025-01-24,TZS 10000,595837,3670509
CRDB-MWZ-0063,001,2025-01-24,TZS 5000,1946511,776604
CRDB-MWZ-0064,001,2025-01-25,TZS 5000,1304735,1464623
CRDB-MWZ-0065,001,2025-01-26,TZS 10000,523430,1042673
CRDB-MWZ-0066,001,2025-01-27,TZS 10000,1757274,3079439
